gold_usd_open,gold_usd_high,gold_usd_low,gold_usd_close,gold_usd_volume,usdinr_open,usdinr_high,usdinr_low,usdinr_close,day_of_week,day_of_month,month,quarter,day_of_year,week_of_year,is_month_start,is_month_end,days_to_diwali,is_near_diwali,gold_lag_1,gold_lag_2,gold_lag_3,gold_lag_5,gold_lag_7,gold_lag_14,gold_ma_3,gold_ma_7,gold_ma_14,gold_ma_30,gold_return_1d,gold_return_3d,gold_return_7d,gold_volatility_7,gold_volatility_14,gold_volatility_30,gold_usd_return_1d,usdinr_return_1d,gold_usd_return_3d,usdinr_return_3d,gold_usd_return_7d,usdinr_return_7d,gold_usd_volatility_7,usdinr_volatility_7,gold_usd_volatility_14,usdinr_volatility_14,gold_inr_proxy
4126.5,4167.2001953125,4107.2001953125,4145.2998046875,53.0,95.60350036621094,95.67919921875,94.79869842529295,95.60350036621094,1.0,7.0,7.0,3.0,188.0,28.0,0.0,0.0,124.0,0.0,145547.5,146225.5,143171.5,140834.0,139947.5,154214.0,144981.5,142560.7142857143,145386.7142857143,152003.85,-0.4636674177896482,3.5682010630955,1.7572744941762195,1.5477899250946334,1.8848059712210097,1.7674376396910942,-0.2358617780177652,0.4082373757551716,0.7926570823751256,0.1949296541343903,2.8482770050241912,1.2312527229604298,1.1640669310187617,0.3113244682679084,1.3288659829409537,0.6310810799033251,396305.17139549553
4116.2998046875,4120.2998046875,4053.0,4070.89990234375,292.0,95.59339904785156,95.80339813232422,94.99169921875,95.59339904785156,2.0,8.0,7.0,3.0,189.0,28.0,0.0,0.0,123.0,0.0,144112.0,145547.5,146225.5,140533.0,141666.0,151128.5,145295.0,143155.64285714287,144665.14285714287,151451.11666666667,-0.9862759580205772,0.6569044816880476,2.9757587666803698,1.2836301040076388,1.8836277866901785,1.3633450245522296,-1.7948014823829794,-0.0105658457281165,0.4034088093635368,0.0694038013795861,1.208260272124262,1.3068005455695086,1.1640669310187617,0.3020628917965309,1.3288659829409537,0.5801783782343014,389151.1588486061
4066.39990234375,4130.60009765625,4064.199951171875,4130.60009765625,13.0,95.86180114746094,95.86180114746094,95.29840087890624,95.86180114746094,3.0,9.0,7.0,3.0,190.0,28.0,0.0,0.0,122.0,0.0,143305.0,144112.0,145547.5,143171.5,140834.0,152278.5,144321.5,143389.7857142857,144106.32142857142,150852.81666666668,-0.5599811257910536,-1.997257660257612,1.15694662092527,1.2755023233085805,1.8319792260901728,1.3572957763264657,1.466511010946947,0.2807747211447386,-0.5896368179871159,0.67951955746135,2.6771781035305864,1.130181143847819,1.1640669310187617,0.2826111523818099,1.3288659829409537,0.546488777987963,395966.76518120617
4122.2998046875,4125.7998046875,4090.60009765625,4104.10009765625,389.0,95.39019775390624,95.6855010986328,95.14550018310548,95.39019775390624,4.0,10.0,7.0,3.0,191.0,28.0,0.0,0.0,121.0,0.0,143514.0,143305.0,144112.0,146225.5,140533.0,144955.5,143643.66666666666,143772.64285714287,143480.2857142857,150363.8,0.1458427828756825,-1.3971383912468438,1.9029495718363432,1.2321874361220595,1.810192487662492,1.3294455486872194,-0.6415532700693172,-0.4919617490070416,-0.993889681625959,-0.2231117181773045,0.8799756261448133,0.497480446250198,1.1640669310187617,0.3761271803254868,1.3288659829409537,0.3973326903220846,391490.9199172556
4081.0,4081.0,3985.89990234375,3997.0,679.0,95.3249969482422,96.10469818115234,94.99040222167967,95.3249969482422,0.0,13.0,7.0,3.0,194.0,29.0,0.0,0.0,118.0,0.0,143591.5,143514.0,143305.0,145547.5,143171.5,146987.0,143470.16666666666,144209.57142857142,143382.85714285713,149890.85,0.054001700182571,-0.361177417564118,2.176357154547337,1.218528193912543,1.2933440279837287,1.331125372459698,-2.6095878538004547,-0.0683516830861874,-1.815321037523021,-0.2807747211447164,-2.8132416616307387,-0.0969490978456555,1.1640669310187617,0.3191431662260247,1.3288659829409537,0.3986486777255431,381014.0128021241
3995.699951171875,4091.199951171875,3986.5,4061.10009765625,1281.0,96.29879760742188,96.4228973388672,95.74700164794922,96.29889678955078,1.0,14.0,7.0,3.0,195.0,29.0,0.0,0.0,117.0,0.0,142238.5,143591.5,143514.0,144112.0,146225.5,144891.5,143114.66666666666,144076.2857142857,143043.67857142858,149332.4,-0.9422563313288056,-0.7442168800809501,-0.6516660089473159,1.073056655474942,1.2402507641838485,1.3201630662640562,1.603705220321494,1.0216625989900363,-1.682564236596884,0.4559643537444868,2.028547110027712,0.8079353223658714,1.1640669310187617,0.5080325149228363,1.3288659829409537,0.4667528158628196,391079.4591562338
4049.10009765625,4070.10009765625,4019.39990234375,4044.0,374.0,96.42530059814452,96.54090118408205,96.04239654541016,96.42530059814452,2.0,15.0,7.0,3.0,196.0,29.0,0.0,0.0,116.0,0.0,141797.0,142238.5,143591.5,143305.0,145547.5,143034.0,142542.33333333334,143443.64285714287,142822.64285714287,148783.7,-0.3103941619181816,-1.1963989575929923,-3.028541533453466,0.4415199082234578,1.1922389511156826,1.320057964534773,-0.4210705780465451,0.1312619487946698,-1.4643916139026825,1.0851249589697964,-2.673824818779158,1.2713387522461872,1.5496333161647622,0.4694905391282317,1.3288659829409537,0.4532193606578962,389943.9156188964
4030.5,4030.5,3972.60009765625,3985.60009765625,812.0,96.49859619140624,96.6999969482422,96.10230255126952,96.49859619140624,3.0,16.0,7.0,3.0,197.0,29.0,0.0,0.0,115.0,0.0,141839.0,141797.0,142238.5,143514.0,144112.0,139947.5,141958.16666666666,142913.85714285713,142737.2857142857,148220.25,0.0296198085996124,-1.220476142390048,-2.5479654408354646,0.4747676432984309,1.1469043644995582,1.3162283380753863,-1.444112323040303,0.0760128231979129,-0.2852114671941463,1.231155815091456,-3.852549020716467,0.9362584233491678,1.5979479303573088,0.4594437247996735,1.3288659829409537,0.3776475222268468,384604.8144041597
3975.5,4017.199951171875,3964.199951171875,4012.699951171875,141.0,96.6521987915039,96.65550231933594,96.20159912109376,96.6521987915039,4.0,17.0,7.0,3.0,198.0,29.0,0.0,0.0,114.0,0.0,141696.0,141839.0,141797.0,143591.5,143305.0,141666.0,141777.33333333334,142568.7142857143,142862.17857142858,147668.93333333332,-0.1008185336896061,-0.3814016598881475,-1.676473853669369,0.3932520224069823,0.9755847735556832,1.3171005728284957,0.6799441201228662,0.1591759944289839,-1.1917989047427802,0.3668806328334328,-1.4296581239535588,1.107607590271309,1.5493288954446829,0.4549925518038415,1.3288659829409537,0.3713013770754687,387836.2733713221
4003.39990234375,4018.89990234375,4002.699951171875,4010.300048828125,231.0,96.28479766845705,96.75450134277344,96.2165985107422,96.28479766845705,0.0,20.0,7.0,3.0,201.0,30.0,0.0,0.0,111.0,0.0,141211.5,141696.0,141839.0,142238.5,143514.0,140834.0,141582.16666666666,142269.64285714287,142829.7142857143,147084.66666666666,-0.3419292005420016,-0.4129142365494331,-1.460870172010742,0.3717841003677002,0.9239673148229928,1.3108934481029972,-0.0598076699716676,-0.3801270200168072,-0.8333321259118454,-0.1457116843980865,-2.9124109326483683,0.4412565964053039,1.3739762162632176,0.4923927683764921,1.3288659829409537,0.388972506533743,386130.9287912194
4002.10009765625,4071.10009765625,3999.699951171875,4071.10009765625,87.0,96.4896011352539,96.56279754638672,96.0947036743164,96.4896011352539,1.0,21.0,7.0,3.0,202.0,30.0,0.0,0.0,110.0,0.0,142084.5,141211.5,141696.0,141797.0,143591.5,140533.0,141664.0,142065.42857142858,142919.0357142857,146565.26666666666,0.6182216037645683,0.1730835665790131,-0.9960700698189772,0.4754368643207218,0.9231066223056722,1.3220939882230809,1.5160972517727744,0.2127059221769034,2.145222749524689,-0.0093214373134364,-0.8040739556729015,1.152532867353928,1.545525379143386,0.4275615008179269,1.3288659829409537,0.3898734587436527,392818.8246045448
4096.2001953125,4152.10009765625,4096.2001953125,4146.89990234375,133.0,96.34089660644533,96.81189727783205,96.24030303955078,96.34089660644533,2.0,22.0,7.0,3.0,203.0,30.0,0.0,0.0,109.0,0.0,143270.5,142084.5,141211.5,141839.0,142238.5,143171.5,142188.83333333334,142019.57142857142,143114.57142857142,146122.41666666666,0.8347145536634848,1.11118168473352,-0.2235508369228034,0.6034102343306336,0.9409288477273232,1.3371516505637695,1.861899802737299,-0.1541145647396047,3.3443804123127308,-0.3220849488692057,3.750310291312231,1.0657222037517844,1.2295729139994456,0.436485624186264,1.3288659829409537,0.3772808743513433,399516.05472897744
4129.89990234375,4130.89990234375,4046.60009765625,4046.60009765625,59.0,96.55709838867188,96.86910247802734,96.45980072021484,96.55709838867188,3.0,23.0,7.0,3.0,204.0,30.0,0.0,0.0,108.0,0.0,145361.5,143270.5,142084.5,141696.0,141797.0,146225.5,143572.16666666666,142465.7142857143,143271.0,145742.7,1.4594770032909876,2.938854130152291,2.195608080793887,0.6768625952579419,0.8866885062562693,1.3730177518904,-2.418669537473339,0.2244132967847978,0.9051703958842694,0.2828075945617625,-0.3570461119234203,0.2681251891030189,1.5455410969339711,0.2242896535561951,1.3288659829409537,0.3794246702958359,390727.96376900375
4067.60009765625,4068.0,4067.60009765625,4067.60009765625,2.0,96.87689971923828,96.9019012451172,96.21179962158205,96.87689971923828,4.0,24.0,7.0,3.0,205.0,30.0,0.0,0.0,107.0,0.0,145081.0,145361.5,143270.5,141211.5,141839.0,145547.5,144571.0,142934.85714285713,143189.25,145393.15,-0.1929671886985229,2.1089562900949765,2.315986939074865,0.6600935839193292,0.6704205888628685,1.3695889490017958,0.5189541712353307,0.3312043711992229,-0.0859718482975835,0.4013889366601075,0.5835830280971788,0.4683409004611949,1.5478317866282474,0.2494009384989868,1.5077901282379005,0.3660235235046748,394056.4867586084
4090.10009765625,4107.89990234375,4072.699951171875,4074.5,36.0,96.56729888916016,96.56759643554688,95.75779724121094,96.56729888916016,0.0,27.0,7.0,3.0,208.0,31.0,0.0,0.0,104.0,0.0,143269.0,145081.0,145361.5,142084.5,141696.0,144112.0,144570.5,143139.14285714287,143026.5,144958.95,-1.2489574789255609,-0.0010469705906013,1.0081853368960614,0.892780070524866,0.7368869062066721,1.3755776875400951,0.1696307940332042,-0.3195816866305434,-1.7458801526130665,0.2350012203433005,2.230527402787552,0.0711955411430542,1.3930966332358166,0.2887453658012171,1.5097275408756847,0.3741902558909282,393463.4593238831
