gold_usd_open,gold_usd_high,gold_usd_low,gold_usd_close,gold_usd_volume,usdinr_open,usdinr_high,usdinr_low,usdinr_close,day_of_week,day_of_month,month,quarter,day_of_year,week_of_year,is_month_start,is_month_end,days_to_diwali,is_near_diwali,gold_lag_1,gold_lag_2,gold_lag_3,gold_lag_5,gold_lag_7,gold_lag_14,gold_ma_3,gold_ma_7,gold_ma_14,gold_ma_30,gold_return_1d,gold_return_3d,gold_return_7d,gold_volatility_7,gold_volatility_14,gold_volatility_30,gold_usd_return_1d,usdinr_return_1d,gold_usd_return_3d,usdinr_return_3d,gold_usd_return_7d,usdinr_return_7d,gold_usd_volatility_7,usdinr_volatility_7,gold_usd_volatility_14,usdinr_volatility_14,gold_inr_proxy
4408.60009765625,4408.60009765625,4365.10009765625,4383.0,204.0,95.39669799804688,95.44249725341795,95.28630065917967,95.39669799804688,1.0,11.0,8.0,3.0,223.0,33.0,0.0,0.0,89.0,0.0,150851.0,149320.5,148400.5,142902.0,143094.5,145361.5,149524.0,146125.7142857143,144911.0357142857,143790.85,1.0249764767731095,3.605388680748489,5.569571531046069,0.8703352621776894,1.0201024056190844,0.9521743925477524,0.4860423738319408,0.1957785804514333,3.323903818953333,0.3359339918272974,8.246274339748272,-0.3010940073186807,1.4520797734246704,0.2046526467220656,1.537906955015886,0.3021388749789543,418123.72732543945
4406.5,4434.0,4406.2998046875,4408.89990234375,660.0,95.37989807128906,95.46890258789062,95.2227020263672,95.37989807128906,2.0,12.0,8.0,3.0,224.0,33.0,0.0,0.0,88.0,0.0,152646.5,150851.0,149320.5,145601.5,142710.0,145081.0,150939.33333333334,147490.2857142857,145431.39285714287,144184.6,1.1902473301469652,2.861176343745475,6.67530897413946,0.8313764687867746,1.0004081401086378,0.9558923200621467,0.5909172334873425,-0.0176105956604,1.571168336041695,0.0713455459383061,9.301632637868163,-0.0233754782356543,1.3223940878841438,0.1718438856282852,1.3052634473578797,0.2907116741093242,420520.4232920632
4403.5,4445.0,4350.0,4363.60009765625,1491.0,95.34449768066406,95.47029876708984,95.2957000732422,95.34429931640624,3.0,13.0,8.0,3.0,225.0,33.0,0.0,0.0,87.0,0.0,153190.0,152646.5,150851.0,148400.5,142902.0,143269.0,152229.16666666666,148987.42857142858,146010.60714285713,144606.5,0.3560513998028147,2.591405734644603,7.343563870786918,0.7051541461606192,0.9879786282433296,0.9515338208960232,-1.0274627614797691,-0.037323121121624,0.0412740852254511,0.1407439009106337,6.54881578619495,0.0133250070046164,1.5732798778992034,0.1698733376934661,1.3780728051720543,0.2655048153793119,416044.393808037
4322.10009765625,4397.10009765625,4315.0,4380.39990234375,673.0,95.40119934082033,95.64739990234376,95.32589721679688,95.40119934082033,4.0,14.0,8.0,3.0,226.0,33.0,0.0,0.0,86.0,0.0,152759.0,153190.0,152646.5,149320.5,145601.5,144499.0,152865.16666666666,150395.57142857142,146688.4642857143,144926.08333333334,-0.2813499575690326,1.2648242305321131,6.897734111488996,0.8028989615477176,0.893554277956929,0.9081553071885397,0.384998723795138,0.0596784756110801,-0.0593223284565347,0.0047185519707948,3.1701941647754417,0.3196738277583488,1.0018957031357494,0.1301739592535152,1.375159349996541,0.2621892493328456,417895.404276006
4394.7998046875,4428.5,4386.5,4417.7998046875,716.0,95.45030212402344,95.69000244140624,95.06439971923828,95.45030212402344,0.0,17.0,8.0,3.0,229.0,34.0,0.0,0.0,83.0,0.0,151928.0,152759.0,153190.0,150851.0,148400.5,142425.0,152625.66666666666,151299.35714285713,147219.10714285713,145116.16666666666,-0.5439941345518062,-0.4706953647807155,4.34507886251172,0.8584828367730115,0.923889640800132,0.8428986049059666,0.8538010952775954,0.051469775581836,0.2018622001152437,0.0738143509880329,4.144266965759069,0.392313511858311,0.9802674258494288,0.126833696946807,1.3102021707068356,0.15641896401751,421680.3260808736
4415.2001953125,4434.10009765625,4330.7001953125,4366.0,1283.0,95.69409942626952,95.83390045166016,95.60289764404295,95.69409942626952,1.0,18.0,8.0,3.0,230.0,34.0,0.0,0.0,82.0,0.0,154116.5,151928.0,152759.0,152646.5,149320.5,142346.5,152934.5,152115.92857142858,148054.2142857143,145401.8,1.4404849665631048,0.6048044911547645,3.851739044005909,0.7481850095602572,0.8054895035996189,0.867895251107487,-1.1725249440352137,0.2554180519295901,0.0549982191319298,0.3668809906530956,0.5828507740484268,0.401001511199972,0.8243834652144382,0.1290312802929252,1.3890215784298874,0.1657489194532011,417800.4380950927
4339.7998046875,4524.10009765625,4327.60009765625,4489.39990234375,1336.0,95.81639862060548,95.81639862060548,95.39910125732422,95.81639862060548,2.0,19.0,8.0,3.0,231.0,34.0,0.0,0.0,81.0,0.0,154121.0,154116.5,151928.0,153190.0,150851.0,142892.5,153388.5,152801.7142857143,148895.25,145735.43333333332,0.0029198690600917,0.8916004948971823,3.214896815909407,0.7736286324045327,0.8021778999656003,0.8398250971731474,2.8263834709974844,0.1278022313488502,2.488357283125664,0.4352138994624832,2.9254001414535717,0.6365929013917748,1.3319752040127577,0.1081453931815718,1.4924163139194546,0.1652802010991402,430158.1306102761
4506.7998046875,4530.0,4486.0,4516.2998046875,478.0,95.49600219726562,95.78359985351562,95.48639678955078,95.49600219726562,3.0,20.0,8.0,3.0,232.0,34.0,0.0,0.0,80.0,0.0,153376.0,154121.0,154116.5,152759.0,152646.5,143094.5,153871.16666666666,153162.42857142858,149644.07142857142,146071.13333333333,-0.4833864301425516,0.9530830393344124,1.673837097533326,0.7982845600204584,0.8499068279267757,0.8374617102383385,0.5991870390006149,-0.3343857919441362,2.2296166497967285,0.0478783955893735,3.0412914599018848,0.1040960550026337,1.3335913652601648,0.1824477025648387,1.3892568866162658,0.1886696845690325,431288.5760719478
4560.0,4624.10009765625,4560.0,4624.10009765625,311.0,95.77220153808594,95.77359771728516,95.60669708251952,95.77220153808594,4.0,21.0,8.0,3.0,233.0,34.0,0.0,0.0,79.0,0.0,157233.5,153376.0,154121.0,151928.0,153190.0,142710.0,154910.16666666666,153817.7142857143,150654.0,146528.45,2.5150610264969675,2.0224959689585376,3.0049820991637555,1.1434874111453386,0.9950193861560964,0.9352506172240276,2.386916228565328,0.28922607697206,5.911591792401505,0.0816164343305114,4.881040624172495,0.4113062340490803,1.5270000704790032,0.20832880936725,1.4064005063096778,0.1862720754342273,442860.2464850173
4638.0,4670.89990234375,4635.10009765625,4640.7998046875,1202.0,95.70030212402344,95.78949737548828,95.06400299072266,95.70030212402344,0.0,24.0,8.0,3.0,236.0,35.0,0.0,0.0,76.0,0.0,160059.5,157233.5,153376.0,154116.5,152759.0,142902.0,156889.66666666666,154799.07142857142,151893.25,147077.38333333333,1.7973269055258534,3.8531413629550704,4.484300541810815,1.252629011025131,0.9967193218737946,0.9722868206542856,0.3611450158640394,-0.0750733646170842,3.3723861905175623,-0.1211655815219536,6.352546081849653,0.3733865686461168,1.3456677827307864,0.2116944648589558,1.4065560668206654,0.1863172096685858,444125.9434057027
4630.5,4638.10009765625,4626.2001953125,4638.10009765625,321.0,95.7230987548828,95.78350067138672,95.20459747314452,95.7230987548828,1.0,25.0,8.0,3.0,237.0,35.0,0.0,0.0,75.0,0.0,162378.5,160059.5,157233.5,154121.0,151928.0,145601.5,159890.5,156173.2857142857,153284.42857142858,147748.71666666667,1.4488362140329114,5.869562382641358,6.297173979929172,1.2116407715853008,0.9882954488670888,0.9591667203142882,-0.0581733137577478,0.0238208556853081,2.6969045067011037,0.2378073975788597,5.883028971273063,0.3374165275559004,1.3833614895925248,0.211952251190482,1.1767726893423716,0.1689876265350445,443973.3136829808
4615.2998046875,4615.2998046875,4598.2001953125,4598.2001953125,1051.0,93.5460968017578,95.4124984741211,93.5460968017578,93.5460968017578,2.0,26.0,8.0,3.0,238.0,35.0,0.0,0.0,74.0,0.0,162192.5,162378.5,160059.5,153376.0,154116.5,148400.5,161543.5,157639.64285714287,154469.5,148428.56666666668,-0.1145471845102608,3.153908041225306,6.756160813016687,1.1358801443654023,0.982431930783977,0.9544904256338912,-0.8602639335859141,-2.2742702455753383,-0.5601068704563228,-2.324374610353797,4.0834894879932415,-1.994970450477373,1.5227358187941786,0.9028897499244006,1.2303194056843154,0.6440403769529032,430143.6805845648
4609.7001953125,4609.7001953125,4609.7001953125,4609.7001953125,5558.0,95.4302978515625,95.57230377197266,95.1894989013672,95.4302978515625,3.0,27.0,8.0,3.0,239.0,35.0,0.0,0.0,73.0,0.0,161384.0,162192.5,162378.5,157233.5,154121.0,149320.5,161985.0,158677.85714285713,155396.89285714287,149080.06666666668,-0.4984817423740351,0.8275047716630457,4.715588532052051,1.227313540357757,0.9785968311652732,0.967357542498008,0.2500978537586018,2.0141952622541703,-0.6701346897917793,-0.2821352351751405,5.581772682375163,-0.275671725099702,1.3323851672882718,1.2543138340278663,1.1247753244394678,0.8579052501621269,439905.0626450777
4599.2998046875,4625.5,4451.7998046875,4478.10009765625,1758.0,95.47039794921876,95.61530303955078,95.31919860839844,95.47039794921876,4.0,28.0,8.0,3.0,240.0,35.0,0.0,0.0,72.0,0.0,158431.5,161384.0,162192.5,160059.5,153376.0,150851.0,160669.33333333334,159293.64285714287,156047.67857142858,149637.91666666666,-1.8294874336985067,-2.4307405229140544,2.7968284659455778,1.5464420913137018,1.175024002927792,1.0485027153024826,-2.854851553905202,0.0420203002181152,-3.44968837737788,-0.2639914596905379,-0.2516996688488593,-0.3611079902478331,1.5884249092199316,1.2529029872322663,1.4271536101189282,0.8572401528136533,427525.9983796776
4430.0,4466.89990234375,4410.89990234375,4431.10009765625,360.0,95.38030242919922,95.8678970336914,95.0718994140625,95.38030242919922,0.0,31.0,8.0,3.0,243.0,36.0,0.0,1.0,69.0,0.0,158902.0,158431.5,161384.0,162378.5,157233.5,152646.5,159572.5,160083.07142857142,156622.75,150227.6,0.2969737709988207,-2.028762119086891,3.602910494471101,1.499125958715141,1.1627284009471917,1.0398258061306165,-1.0495522425815973,-0.0943701104791361,-3.634032677102561,1.9607505712701867,-1.8864936057349515,-0.1211566614353176,1.602595887535875,1.2469310619558505,1.461866376477599,0.8562461399136563,422639.6674085073
4402.0,4402.0,4329.10009765625,4348.0,360.0,95.1144027709961,95.2197036743164,94.72869873046876,95.1144027709961,1.0,1.0,9.0,3.0,244.0,36.0,1.0,0.0,68.0,0.0,154814.5,158902.0,158431.5,162192.5,160059.5,153190.0,157382.66666666666,159737.5,156777.60714285713,150651.93333333332,-2.572340184516242,-4.070725722500368,-1.538476215310347,1.5986371551842034,1.3759256972541576,1.1715007373554405,-1.875382993496455,-0.2787783760703655,-5.67716303065906,-0.3310217904357482,-5.970893618764716,-0.6868368446435458,1.18407227905273,1.2426393797357338,1.5429412213496814,0.8595492413554932,413557.423248291
