date,actual_gold_999,model,prediction,residual
2026-07-08,143305.0,Gradient Boosting,152321.84737551573,-9016.847375515732
2026-07-09,143514.0,Gradient Boosting,152530.66586707515,-9016.66586707515
2026-07-10,143591.5,Gradient Boosting,152116.35681575653,-8524.856815756531
2026-07-13,142238.5,Gradient Boosting,154101.06514340077,-11862.565143400774
2026-07-14,141797.0,Gradient Boosting,154297.45323773814,-12500.45323773814
2026-07-15,141839.0,Gradient Boosting,153839.21329338945,-12000.213293389446
2026-07-16,141696.0,Gradient Boosting,153643.3297096546,-11947.329709654587
2026-07-17,141211.5,Gradient Boosting,153698.09094499855,-12486.590944998548
2026-07-20,142084.5,Gradient Boosting,153722.1226795149,-11637.622679514898
2026-07-21,143270.5,Gradient Boosting,153674.30937894748,-10403.80937894748
2026-07-22,145361.5,Gradient Boosting,154497.66367093835,-9136.163670938346
2026-07-23,145081.0,Gradient Boosting,154131.4245238042,-9050.424523804191
2026-07-24,143269.0,Gradient Boosting,153901.2377841671,-10632.237784167111
2026-07-27,144499.0,Gradient Boosting,153995.54680883826,-9496.546808838262
2026-06-22,146987.0,XGBoost,147853.375,-866.375
2026-06-23,144891.5,XGBoost,149235.703125,-4344.203125
2026-06-24,143034.0,XGBoost,150572.328125,-7538.328125
2026-06-25,139947.5,XGBoost,143967.796875,-4020.296875
2026-06-29,141666.0,XGBoost,144203.53125,-2537.53125
2026-06-30,140834.0,XGBoost,148222.5,-7388.5
2026-07-01,140533.0,XGBoost,148481.4375,-7948.4375
2026-07-02,143171.5,XGBoost,149834.609375,-6663.109375
2026-07-03,146225.5,XGBoost,149994.390625,-3768.890625
2026-07-06,145547.5,XGBoost,151034.34375,-5486.84375
2026-07-07,144112.0,XGBoost,151471.921875,-7359.921875
2026-07-08,143305.0,XGBoost,151066.046875,-7761.046875
2026-07-09,143514.0,XGBoost,151198.53125,-7684.53125
2026-07-10,143591.5,XGBoost,150813.140625,-7221.640625
2026-07-13,142238.5,XGBoost,150748.640625,-8510.140625
2026-07-14,141797.0,XGBoost,150866.859375,-9069.859375
2026-07-15,141839.0,XGBoost,150898.90625,-9059.90625
2026-07-16,141696.0,XGBoost,150049.296875,-8353.296875
2026-07-17,141211.5,XGBoost,149738.203125,-8526.703125
2026-07-20,142084.5,XGBoost,149728.59375,-7644.09375
2026-07-21,143270.5,XGBoost,149745.125,-6474.625
2026-07-22,145361.5,XGBoost,151275.703125,-5914.203125
2026-07-23,145081.0,XGBoost,150583.8125,-5502.8125
2026-07-24,143269.0,XGBoost,150569.875,-7300.875
2026-07-27,144499.0,XGBoost,150657.78125,-6158.78125
